Player,Team,G,MP,FG%,PTS,TRB,AST,STL,BLK,TOV,PF
LeBron James,LAL,56,35.5,0.525,25.7,7.3,7.3,1.3,0.6,3.5,1.8
Stephen Curry,GSW,64,34.7,0.427,26.4,4.5,5.1,0.9,0.4,3.1,1.9
Kevin Durant,PHX,47,36.9,0.556,26.8,6.7,5.0,0.8,1.1,3.3,2.0
Giannis Antetokounmpo,MIL,63,32.1,0.553,31.1,11.8,5.7,1.2,0.8,3.4,3.1
Nikola Jokić,DEN,69,33.7,0.632,24.5,11.8,9.8,1.3,0.7,3.0,2.5
Luka Dončić,DAL,66,36.2,0.321,32.4,8.2,8.0,1.4,0.5,4.0,2.8
Joel Embiid,PHI,66,34.6,0.548,33.1,10.2,4.2,1.0,1.7,3.4,3.3
Jayson Tatum,BOS,74,36.9,0.466,26.9,8.1,4.9,1.1,0.7,2.8,2.2
Shai Gilgeous-Alexander,OKC,68,34.5,0.510,30.1,5.5,6.2,2.0,0.9,2.8,2.4
Donovan Mitchell,CLE,68,35.9,0.482,28.3,4.3,4.4,1.8,0.4,2.9,2.0
